,Predictions
7313,Short Delay
7314,Short Delay
7315,Short Delay
7316,Short Delay
7317,No Delay
7318,Short Delay
7319,Short Delay
7320,Short Delay
7321,No Delay
7322,Short Delay
7323,Short Delay
7324,No Delay
7325,Short Delay
7326,Short Delay
7327,Short Delay
7328,Short Delay
7329,Short Delay
7330,No Delay
7331,Short Delay
7332,No Delay
7333,Short Delay
7334,Short Delay
7335,Short Delay
7336,Short Delay
7337,Short Delay
7338,Short Delay
7339,Short Delay
7340,Short Delay
7341,No Delay
7342,Short Delay
7343,Short Delay
7344,Short Delay
7345,Short Delay
7346,Short Delay
7347,Short Delay
7348,Short Delay
7349,Short Delay
7350,No Delay
7351,Short Delay
7352,Short Delay
7353,Short Delay
7354,Short Delay
7355,No Delay
7356,Short Delay
7357,No Delay
7358,No Delay
7359,Short Delay
7360,Short Delay
7361,Short Delay
7362,Short Delay
7363,Short Delay
7364,Short Delay
7365,Short Delay
7366,Short Delay
7367,Short Delay
7368,Short Delay
7369,Short Delay
7370,Short Delay
7371,Short Delay
7372,Short Delay
7373,Short Delay
7374,Short Delay
7375,No Delay
7376,No Delay
7377,Short Delay
7378,Short Delay
7379,Short Delay
7380,No Delay
7381,No Delay
7382,No Delay
7383,Short Delay
7384,No Delay
7385,No Delay
7386,Short Delay
7387,No Delay
7388,Short Delay
7389,Short Delay
7390,Short Delay
7391,Short Delay
7392,No Delay
7393,No Delay
7394,Moderate Delay
7395,Short Delay
7396,Short Delay
7397,Short Delay
7398,Short Delay
7399,Short Delay
7400,Short Delay
7401,Short Delay
7402,Short Delay
7403,Short Delay
7404,Short Delay
7405,Short Delay
7406,Short Delay
7407,Short Delay
7408,Short Delay
7409,Short Delay
7410,Short Delay
7411,Short Delay
7412,Short Delay
7413,No Delay
7414,Short Delay
7415,Short Delay
7416,Short Delay
7417,No Delay
7418,Moderate Delay
7419,No Delay
7420,Short Delay
7421,No Delay
7422,Short Delay
7423,Short Delay
7424,Short Delay
7425,Short Delay
7426,No Delay
7427,Short Delay
7428,Short Delay
7429,Short Delay
7430,Short Delay
7431,Short Delay
7432,Short Delay
7433,Short Delay
7434,Short Delay
7435,Short Delay
7436,Short Delay
7437,Short Delay
7438,Short Delay
7439,Short Delay
7440,Short Delay
7441,Short Delay
7442,Short Delay
7443,Short Delay
7444,Short Delay
7445,Short Delay
7446,Short Delay
7447,Short Delay
7448,Short Delay
7449,No Delay
7450,Short Delay
7451,No Delay
7452,Short Delay
7453,Short Delay
7454,Short Delay
7455,Short Delay
7456,No Delay
7457,Short Delay
7458,Short Delay
7459,Moderate Delay
7460,Short Delay
7461,Short Delay
7462,No Delay
7463,Short Delay
7464,No Delay
7465,No Delay
7466,Short Delay
7467,Short Delay
7468,Short Delay
7469,Short Delay
7470,Moderate Delay
7471,Short Delay
7472,Short Delay
7473,Short Delay
7474,No Delay
7475,No Delay
7476,Short Delay
7477,Short Delay
7478,Short Delay
7479,Short Delay
7480,No Delay
7481,Short Delay
7482,Short Delay
7483,Short Delay
7484,Short Delay
7485,Short Delay
7486,Short Delay
7487,Short Delay
7488,No Delay
7489,No Delay
7490,Short Delay
7491,Short Delay
7492,Short Delay
7493,Short Delay
7494,Short Delay
7495,No Delay
7496,Short Delay
7497,Short Delay
7498,No Delay
7499,Short Delay
7500,Short Delay
7501,Short Delay
7502,No Delay
7503,Short Delay
7504,Short Delay
7505,Short Delay
7506,Short Delay
7507,Short Delay
7508,Short Delay
7509,Short Delay
7510,Short Delay
7511,Short Delay
7512,Short Delay
7513,Short Delay
7514,Short Delay
7515,Short Delay
7516,Short Delay
7517,No Delay
7518,Short Delay
7519,Short Delay
7520,Short Delay
7521,Short Delay
7522,No Delay
7523,No Delay
7524,Short Delay
7525,Short Delay
7526,Short Delay
7527,No Delay
7528,Short Delay
7529,Short Delay
7530,No Delay
7531,Short Delay
7532,Short Delay
7533,No Delay
7534,No Delay
7535,No Delay
7536,Short Delay
7537,No Delay
7538,Short Delay
7539,Short Delay
7540,Short Delay
7541,Short Delay
7542,Short Delay
7543,Short Delay
7544,Short Delay
7545,No Delay
7546,Short Delay
7547,No Delay
7548,Short Delay
7549,Short Delay
7550,Short Delay
7551,Short Delay
7552,Short Delay
7553,Short Delay
7554,Short Delay
7555,Short Delay
7556,Short Delay
7557,Short Delay
7558,Short Delay
7559,No Delay
7560,Short Delay
7561,Short Delay
7562,Short Delay
7563,Short Delay
7564,Short Delay
7565,Short Delay
7566,Short Delay
7567,Short Delay
7568,No Delay
7569,No Delay
7570,Short Delay
7571,Short Delay
7572,Short Delay
7573,No Delay
7574,No Delay
7575,Short Delay
7576,Short Delay
7577,Short Delay
7578,Short Delay
7579,Short Delay
7580,Short Delay
7581,No Delay
7582,Short Delay
7583,Short Delay
7584,No Delay
7585,Moderate Delay
7586,No Delay
7587,Short Delay
7588,Short Delay
7589,Short Delay
7590,Short Delay
7591,Short Delay
7592,No Delay
7593,Short Delay
7594,Short Delay
7595,No Delay
7596,Short Delay
7597,Short Delay
7598,Short Delay
7599,Short Delay
7600,Short Delay
7601,No Delay
7602,Short Delay
7603,Short Delay
7604,Short Delay
7605,Short Delay
7606,Short Delay
7607,Short Delay
7608,Short Delay
7609,Short Delay
7610,Short Delay
7611,Short Delay
7612,Short Delay
7613,Short Delay
7614,Short Delay
7615,Short Delay
7616,Short Delay
7617,Short Delay
7618,No Delay
7619,No Delay
7620,No Delay
7621,Short Delay
7622,No Delay
7623,Short Delay
7624,Short Delay
7625,No Delay
7626,Short Delay
7627,Short Delay
7628,Short Delay
7629,No Delay
7630,Short Delay
7631,No Delay
7632,Short Delay
7633,Short Delay
7634,Short Delay
7635,No Delay
7636,Short Delay
7637,Short Delay
7638,Short Delay
7639,Short Delay
7640,Short Delay
7641,Short Delay
7642,No Delay
7643,Short Delay
7644,Short Delay
7645,Short Delay
7646,Short Delay
7647,Short Delay
7648,Short Delay
7649,Short Delay
7650,No Delay
7651,Short Delay
7652,Short Delay
7653,Short Delay
7654,Short Delay
7655,Short Delay
7656,Short Delay
7657,Short Delay
7658,Short Delay
7659,Short Delay
7660,Short Delay
7661,Short Delay
7662,Short Delay
7663,No Delay
7664,Short Delay
7665,Short Delay
7666,No Delay
7667,Short Delay
7668,Short Delay
7669,Short Delay
7670,Short Delay
7671,No Delay
7672,Short Delay
7673,Short Delay
7674,No Delay
7675,Short Delay
7676,No Delay
7677,No Delay
7678,No Delay
7679,Short Delay
7680,Short Delay
7681,Short Delay
7682,Short Delay
7683,No Delay
7684,Short Delay
7685,Short Delay
7686,Short Delay
7687,Short Delay
7688,Short Delay
7689,Moderate Delay
7690,No Delay
7691,Short Delay
7692,No Delay
7693,Short Delay
7694,No Delay
7695,No Delay
7696,Short Delay
7697,Short Delay
7698,Short Delay
7699,Short Delay
7700,No Delay
7701,Short Delay
7702,Short Delay
7703,No Delay
7704,Short Delay
7705,No Delay
7706,Short Delay
7707,Short Delay
7708,Short Delay
7709,No Delay
7710,Short Delay
7711,Short Delay
7712,Short Delay
7713,No Delay
7714,Short Delay
7715,No Delay
7716,Short Delay
7717,Short Delay
7718,No Delay
7719,Short Delay
7720,Short Delay
7721,Short Delay
7722,No Delay
7723,No Delay
7724,Short Delay
7725,Short Delay
7726,Short Delay
7727,No Delay
7728,No Delay
7729,Short Delay
7730,Short Delay
7731,Short Delay
7732,Short Delay
7733,Short Delay
7734,No Delay
7735,Short Delay
7736,No Delay
7737,No Delay
7738,No Delay
7739,Short Delay
7740,No Delay
7741,Short Delay
7742,No Delay
7743,No Delay
7744,Short Delay
7745,Short Delay
7746,No Delay
7747,No Delay
7748,Short Delay
7749,Short Delay
7750,No Delay
7751,Short Delay
7752,Short Delay
7753,Short Delay
7754,Short Delay
7755,Short Delay
7756,No Delay
7757,Short Delay
7758,Short Delay
7759,Moderate Delay
7760,Short Delay
7761,Short Delay
7762,Short Delay
7763,Short Delay
7764,Short Delay
7765,Short Delay
7766,No Delay
7767,Short Delay
7768,No Delay
7769,Short Delay
7770,Short Delay
7771,Short Delay
7772,Short Delay
7773,Moderate Delay
7774,Short Delay
7775,Short Delay
7776,Short Delay
7777,Short Delay
7778,Short Delay
7779,Short Delay
7780,Short Delay
7781,Short Delay
7782,Short Delay
7783,Short Delay
7784,Short Delay
7785,Short Delay
7786,No Delay
7787,Short Delay
7788,Short Delay
7789,Short Delay
7790,Short Delay
7791,No Delay
7792,Short Delay
7793,No Delay
7794,No Delay
7795,Short Delay
7796,Short Delay
7797,Short Delay
7798,No Delay
7799,No Delay
7800,Short Delay
7801,Short Delay
7802,No Delay
7803,No Delay
7804,Short Delay
7805,Short Delay
7806,Short Delay
7807,Short Delay
7808,Short Delay
7809,No Delay
7810,Short Delay
7811,No Delay
7812,No Delay
7813,Short Delay
7814,Short Delay
7815,Short Delay
7816,Short Delay
7817,Short Delay
7818,No Delay
7819,No Delay
7820,Short Delay
7821,Short Delay
7822,Short Delay
7823,Short Delay
7824,Short Delay
7825,No Delay
7826,Short Delay
7827,Short Delay
7828,Short Delay
7829,Short Delay
7830,Short Delay
7831,Short Delay
7832,Short Delay
7833,No Delay
7834,Short Delay
7835,Short Delay
7836,No Delay
7837,Short Delay
7838,No Delay
7839,Short Delay
7840,No Delay
7841,No Delay
7842,Short Delay
7843,No Delay
7844,Short Delay
7845,Short Delay
7846,Short Delay
7847,No Delay
7848,Short Delay
7849,No Delay
7850,No Delay
7851,No Delay
7852,Short Delay
7853,Short Delay
7854,Short Delay
7855,Short Delay
7856,No Delay
7857,Short Delay
7858,Short Delay
7859,No Delay
7860,Short Delay
7861,Short Delay
7862,No Delay
7863,No Delay
7864,Short Delay
7865,Short Delay
7866,Short Delay
7867,Short Delay
7868,Short Delay
7869,Short Delay
7870,Short Delay
7871,Short Delay
7872,Short Delay
7873,Short Delay
7874,No Delay
7875,No Delay
7876,Short Delay
7877,Short Delay
7878,No Delay
7879,No Delay
7880,No Delay
7881,Short Delay
7882,Short Delay
7883,Short Delay
7884,Short Delay
7885,Short Delay
7886,No Delay
7887,Short Delay
7888,Short Delay
7889,Short Delay
7890,No Delay
7891,Short Delay
7892,Short Delay
7893,Short Delay
7894,Short Delay
7895,Short Delay
7896,Short Delay
7897,Short Delay
7898,Short Delay
7899,Short Delay
7900,Short Delay
7901,No Delay
7902,Short Delay
7903,Short Delay
7904,Short Delay
7905,Short Delay
7906,Short Delay
7907,Short Delay
7908,Short Delay
7909,Short Delay
7910,Short Delay
7911,Short Delay
7912,Short Delay
7913,Short Delay
7914,Short Delay
7915,Short Delay
7916,Short Delay
7917,Short Delay
7918,Short Delay
7919,Short Delay
7920,Short Delay
7921,Short Delay
7922,Short Delay
7923,Short Delay
7924,Short Delay
7925,Short Delay
7926,Short Delay
7927,No Delay
7928,Short Delay
7929,No Delay
7930,Short Delay
7931,Short Delay
7932,Short Delay
7933,No Delay
7934,Short Delay
7935,No Delay
7936,Short Delay
7937,Short Delay
7938,Short Delay
7939,Short Delay
7940,Short Delay
7941,Short Delay
7942,Short Delay
7943,Short Delay
7944,Short Delay
7945,Short Delay
7946,No Delay
7947,Short Delay
7948,Short Delay
7949,Short Delay
7950,Short Delay
7951,Short Delay
7952,Short Delay
7953,Short Delay
7954,Short Delay
7955,Short Delay
7956,Short Delay
7957,No Delay
7958,No Delay
7959,Short Delay
7960,Short Delay
7961,Short Delay
7962,Short Delay
7963,Short Delay
7964,Short Delay
7965,Short Delay
7966,No Delay
7967,No Delay
7968,Short Delay
7969,No Delay
7970,Short Delay
7971,No Delay
7972,Short Delay
7973,Short Delay
7974,Short Delay
7975,No Delay
7976,Short Delay
7977,Short Delay
7978,Short Delay
7979,Short Delay
7980,Short Delay
7981,No Delay
7982,Short Delay
7983,No Delay
7984,Short Delay
7985,Short Delay
7986,Short Delay
7987,Short Delay
7988,Short Delay
7989,Short Delay
7990,Short Delay
7991,Short Delay
7992,No Delay
7993,No Delay
7994,Short Delay
7995,Short Delay
7996,Short Delay
7997,Short Delay
7998,Short Delay
7999,Short Delay
8000,No Delay
8001,Short Delay
8002,No Delay
8003,Short Delay
8004,Short Delay
8005,Short Delay
8006,No Delay
8007,Short Delay
8008,Short Delay
8009,Short Delay
8010,Short Delay
8011,Short Delay
8012,Short Delay
8013,Short Delay
8014,No Delay
8015,Short Delay
8016,Short Delay
8017,Short Delay
8018,Short Delay
8019,Short Delay
8020,Short Delay
8021,Short Delay
8022,Short Delay
8023,Short Delay
8024,Short Delay
8025,Short Delay
8026,Short Delay
8027,Short Delay
8028,Short Delay
8029,No Delay
8030,Short Delay
8031,Short Delay
8032,Short Delay
8033,Short Delay
8034,Short Delay
8035,Short Delay
8036,No Delay
8037,No Delay
8038,Short Delay
8039,Short Delay
8040,Short Delay
8041,Short Delay
8042,No Delay
8043,Short Delay
8044,No Delay
8045,Short Delay
8046,Short Delay
8047,Short Delay
8048,Short Delay
8049,Short Delay
8050,Short Delay
8051,Short Delay
8052,Short Delay
8053,Short Delay
8054,Short Delay
8055,Short Delay
8056,Short Delay
8057,Short Delay
8058,Short Delay
8059,Short Delay
8060,Short Delay
8061,No Delay
8062,Short Delay
8063,Short Delay
8064,Short Delay
8065,Moderate Delay
8066,Short Delay
8067,Short Delay
8068,No Delay
8069,No Delay
8070,Short Delay
8071,Short Delay
8072,Short Delay
8073,Short Delay
8074,No Delay
8075,Short Delay
8076,Short Delay
8077,Short Delay
8078,Short Delay
8079,Short Delay
8080,Short Delay
8081,Short Delay
8082,No Delay
8083,Short Delay
8084,Short Delay
8085,No Delay
8086,No Delay
8087,Short Delay
8088,Short Delay
8089,Short Delay
8090,Short Delay
8091,Short Delay
8092,Short Delay
8093,Short Delay
8094,Short Delay
8095,Short Delay
8096,Short Delay
8097,Short Delay
8098,Short Delay
8099,No Delay
8100,Short Delay
8101,Short Delay
8102,Short Delay
8103,Short Delay
8104,Short Delay
8105,Short Delay
8106,Short Delay
8107,Short Delay
8108,No Delay
8109,Short Delay
8110,Short Delay
8111,Short Delay
8112,No Delay
8113,Short Delay
8114,No Delay
8115,Short Delay
8116,Short Delay
8117,No Delay
8118,No Delay
8119,No Delay
8120,No Delay
8121,Short Delay
8122,Short Delay
8123,Short Delay
8124,Short Delay
8125,No Delay
8126,Short Delay
8127,Short Delay
8128,Short Delay
8129,Short Delay
8130,Short Delay
8131,No Delay
8132,No Delay
8133,Short Delay
8134,Short Delay
8135,No Delay
8136,Short Delay
8137,Short Delay
8138,Short Delay
8139,No Delay
8140,Short Delay
8141,Short Delay
8142,Short Delay
8143,Short Delay
8144,Short Delay
8145,Short Delay
8146,Short Delay
8147,Short Delay
8148,No Delay
8149,Short Delay
8150,Short Delay
8151,No Delay
8152,Short Delay
8153,Short Delay
8154,No Delay
8155,Short Delay
8156,Short Delay
8157,No Delay
8158,Short Delay
8159,Short Delay
8160,Short Delay
8161,No Delay
8162,Short Delay
8163,Short Delay
8164,No Delay
8165,Short Delay
8166,Short Delay
8167,Short Delay
8168,No Delay
8169,Short Delay
8170,Short Delay
8171,Short Delay
8172,Short Delay
8173,No Delay
8174,Short Delay
8175,Short Delay
8176,Short Delay
8177,No Delay
8178,Short Delay
8179,No Delay
8180,No Delay
8181,No Delay
8182,Short Delay
8183,Short Delay
8184,Short Delay
8185,Short Delay
8186,Short Delay
8187,Short Delay
8188,Short Delay
8189,Short Delay
8190,Short Delay
8191,Short Delay
8192,Short Delay
8193,Short Delay
8194,Short Delay
8195,Short Delay
8196,Short Delay
8197,Short Delay
8198,Short Delay
8199,Short Delay
8200,No Delay
8201,Short Delay
8202,Short Delay
8203,No Delay
8204,No Delay
8205,Short Delay
8206,No Delay
8207,Short Delay
8208,Short Delay
8209,Short Delay
8210,Short Delay
8211,Short Delay
8212,Short Delay
8213,Short Delay
8214,Short Delay
8215,Short Delay
8216,Short Delay
8217,Short Delay
8218,No Delay
8219,Short Delay
8220,Short Delay
8221,Short Delay
8222,Short Delay
8223,Short Delay
8224,Short Delay
8225,Short Delay
8226,Short Delay
8227,Short Delay
8228,No Delay
8229,Moderate Delay
8230,Short Delay
8231,Short Delay
8232,Short Delay
8233,No Delay
8234,No Delay
8235,Short Delay
8236,Moderate Delay
8237,Short Delay
8238,Short Delay
8239,Short Delay
8240,Short Delay
8241,Short Delay
8242,Short Delay
8243,Short Delay
8244,Short Delay
8245,No Delay
8246,Short Delay
8247,Short Delay
8248,No Delay
8249,Short Delay
8250,Short Delay
8251,Short Delay
8252,Short Delay
8253,Short Delay
8254,Short Delay
8255,No Delay
8256,Short Delay
8257,No Delay
8258,Short Delay
8259,No Delay
8260,Short Delay
8261,No Delay
8262,Short Delay
8263,Short Delay
8264,No Delay
8265,No Delay
8266,Short Delay
8267,No Delay
8268,Short Delay
8269,Short Delay
8270,Short Delay
8271,No Delay
8272,Short Delay
8273,Short Delay
8274,No Delay
8275,Short Delay
8276,Short Delay
8277,No Delay
8278,No Delay
8279,Short Delay
8280,Short Delay
8281,Short Delay
8282,Short Delay
8283,Short Delay
8284,Short Delay
8285,Short Delay
8286,Short Delay
8287,No Delay
8288,Short Delay
8289,No Delay
8290,No Delay
8291,No Delay
8292,Short Delay
8293,No Delay
8294,No Delay
8295,Short Delay
8296,Short Delay
8297,No Delay
8298,Short Delay
8299,Short Delay
8300,Short Delay
8301,Short Delay
8302,Short Delay
8303,Short Delay
8304,Short Delay
8305,No Delay
8306,Short Delay
8307,No Delay
8308,Short Delay
8309,No Delay
8310,Short Delay
8311,No Delay
8312,No Delay
8313,Short Delay
8314,Short Delay
8315,No Delay
8316,Short Delay
8317,Short Delay
8318,Short Delay
8319,Short Delay
8320,Short Delay
8321,Short Delay
8322,No Delay
8323,Short Delay
8324,Short Delay
8325,Short Delay
8326,No Delay
8327,Short Delay
8328,No Delay
8329,Short Delay
8330,No Delay
8331,No Delay
8332,No Delay
8333,Short Delay
8334,Short Delay
8335,Short Delay
8336,Short Delay
8337,Short Delay
8338,No Delay
8339,No Delay
8340,Short Delay
8341,Short Delay
8342,Short Delay
8343,Short Delay
8344,Short Delay
8345,Short Delay
8346,No Delay
8347,Short Delay
8348,Short Delay
8349,Short Delay
8350,No Delay
8351,No Delay
8352,Short Delay
8353,Short Delay
8354,Short Delay
8355,No Delay
8356,Short Delay
8357,No Delay
8358,Short Delay
8359,Short Delay
8360,No Delay
8361,Short Delay
8362,Short Delay
8363,Short Delay
8364,No Delay
8365,Short Delay
8366,Short Delay
8367,Short Delay
8368,No Delay
8369,No Delay
8370,Short Delay
8371,Short Delay
8372,Short Delay
8373,Short Delay
8374,Short Delay
8375,Short Delay
8376,Short Delay
8377,Short Delay
8378,Short Delay
8379,Short Delay
8380,No Delay
8381,Short Delay
8382,Short Delay
8383,Short Delay
8384,Short Delay
8385,Short Delay
8386,Short Delay
8387,Short Delay
8388,Short Delay
8389,Short Delay
8390,Short Delay
8391,No Delay
8392,Short Delay
8393,Short Delay
8394,No Delay
8395,Short Delay
8396,No Delay
8397,No Delay
8398,Short Delay
8399,Short Delay
8400,Short Delay
8401,Short Delay
8402,No Delay
8403,Short Delay
8404,Short Delay
8405,Short Delay
8406,Short Delay
8407,Short Delay
8408,Short Delay
8409,Short Delay
8410,No Delay
8411,No Delay
8412,Short Delay
8413,Short Delay
8414,Short Delay
8415,Short Delay
8416,Short Delay
8417,Short Delay
8418,No Delay
8419,Short Delay
8420,No Delay
8421,Short Delay
8422,Short Delay
8423,Short Delay
8424,Short Delay
8425,No Delay
8426,Short Delay
8427,Short Delay
8428,Short Delay
8429,Short Delay
8430,Short Delay
8431,No Delay
8432,Short Delay
8433,Short Delay
8434,Short Delay
8435,Short Delay
8436,Short Delay
8437,No Delay
8438,No Delay
8439,Short Delay
8440,No Delay
8441,Short Delay
8442,No Delay
8443,No Delay
8444,Short Delay
8445,Short Delay
8446,Short Delay
8447,Short Delay
8448,Short Delay
8449,Short Delay
8450,Short Delay
8451,Short Delay
8452,Short Delay
8453,Short Delay
8454,Short Delay
8455,Short Delay
8456,Short Delay
8457,Short Delay
8458,Short Delay
8459,No Delay
8460,No Delay
8461,Short Delay
8462,No Delay
8463,Short Delay
8464,Short Delay
8465,No Delay
8466,Short Delay
8467,Short Delay
8468,Short Delay
8469,Short Delay
8470,Short Delay
8471,Short Delay
8472,Short Delay
8473,Short Delay
8474,Short Delay
8475,Short Delay
8476,Short Delay
8477,Short Delay
8478,Short Delay
8479,Short Delay
8480,Short Delay
8481,Short Delay
8482,No Delay
8483,Short Delay
8484,No Delay
8485,Short Delay
8486,No Delay
8487,No Delay
8488,Short Delay
8489,No Delay
8490,No Delay
8491,No Delay
8492,Short Delay
8493,Short Delay
8494,Short Delay
8495,No Delay
8496,No Delay
8497,Short Delay
8498,Short Delay
8499,Short Delay
8500,Short Delay
8501,Short Delay
8502,Short Delay
8503,Short Delay
8504,Short Delay
8505,No Delay
8506,No Delay
8507,No Delay
8508,Short Delay
8509,Short Delay
8510,Short Delay
8511,Short Delay
8512,No Delay
8513,Short Delay
8514,No Delay
8515,Short Delay
8516,Short Delay
8517,Short Delay
8518,No Delay
8519,No Delay
8520,Short Delay
8521,Short Delay
8522,Short Delay
8523,Short Delay
8524,Short Delay
8525,Short Delay
8526,Short Delay
8527,Short Delay
8528,No Delay
8529,Short Delay
8530,No Delay
8531,Short Delay
8532,No Delay
8533,Short Delay
8534,No Delay
8535,Short Delay
8536,Short Delay
8537,Short Delay
8538,Short Delay
8539,Short Delay
8540,Short Delay
8541,Moderate Delay
8542,Short Delay
8543,Short Delay
8544,Short Delay
8545,Short Delay
8546,Short Delay
8547,Short Delay
8548,No Delay
8549,Short Delay
8550,No Delay
8551,Short Delay
8552,Short Delay
8553,No Delay
8554,Short Delay
8555,No Delay
8556,Short Delay
8557,Short Delay
8558,Short Delay
8559,Short Delay
8560,Short Delay
8561,No Delay
8562,No Delay
8563,Short Delay
8564,No Delay
8565,No Delay
8566,No Delay
8567,Short Delay
8568,Short Delay
8569,Short Delay
8570,Short Delay
8571,Short Delay
8572,Short Delay
8573,No Delay
8574,Short Delay
8575,Short Delay
8576,Short Delay
8577,Short Delay
8578,Short Delay
8579,Short Delay
8580,Short Delay
8581,Short Delay
8582,Short Delay
8583,Short Delay
8584,Short Delay
8585,Short Delay
8586,No Delay
8587,Short Delay
8588,Short Delay
8589,Short Delay
8590,No Delay
8591,Short Delay
8592,Short Delay
8593,Short Delay
8594,Short Delay
8595,Short Delay
8596,Short Delay
8597,Short Delay
8598,Short Delay
8599,Short Delay
8600,No Delay
8601,Short Delay
8602,Short Delay
8603,No Delay
8604,Short Delay
8605,Short Delay
8606,Short Delay
8607,Short Delay
8608,No Delay
8609,Short Delay
8610,Short Delay
8611,No Delay
8612,Short Delay
8613,No Delay
8614,Short Delay
8615,Short Delay
8616,Short Delay
8617,Short Delay
8618,Short Delay
8619,Short Delay
8620,Short Delay
8621,No Delay
8622,No Delay
8623,No Delay
8624,Short Delay
8625,Short Delay
8626,Short Delay
8627,Short Delay
8628,Short Delay
8629,Short Delay
8630,Short Delay
8631,Short Delay
8632,Short Delay
8633,No Delay
8634,Short Delay
8635,Short Delay
8636,Short Delay
8637,Short Delay
8638,Short Delay
8639,Short Delay
8640,Short Delay
8641,No Delay
8642,Short Delay
8643,Short Delay
8644,Moderate Delay
8645,Short Delay
8646,Short Delay
8647,No Delay
8648,Short Delay
8649,No Delay
8650,No Delay
8651,Short Delay
8652,Short Delay
8653,Short Delay
8654,Short Delay
8655,No Delay
8656,Short Delay
8657,No Delay
8658,No Delay
8659,Short Delay
8660,Short Delay
8661,No Delay
8662,No Delay
8663,Short Delay
8664,Short Delay
8665,Short Delay
8666,No Delay
8667,Short Delay
8668,Short Delay
8669,No Delay
8670,Short Delay
8671,No Delay
8672,Short Delay
8673,No Delay
8674,Short Delay
8675,Short Delay
8676,Short Delay
8677,Short Delay
8678,Short Delay
8679,Short Delay
8680,Short Delay
8681,No Delay
8682,No Delay
8683,Short Delay
8684,Short Delay
8685,Short Delay
8686,No Delay
8687,Short Delay
8688,No Delay
8689,Short Delay
8690,Short Delay
8691,Short Delay
8692,Short Delay
8693,Short Delay
8694,No Delay
8695,Short Delay
8696,No Delay
8697,Short Delay
8698,No Delay
8699,No Delay
8700,Short Delay
8701,Short Delay
8702,Short Delay
8703,Short Delay
8704,Short Delay
8705,No Delay
8706,Short Delay
8707,Short Delay
8708,Short Delay
8709,Short Delay
8710,Short Delay
8711,Short Delay
8712,No Delay
8713,No Delay
8714,Short Delay
8715,Short Delay
8716,Short Delay
8717,Short Delay
8718,Short Delay
8719,Short Delay
8720,Short Delay
8721,No Delay
8722,Short Delay
8723,No Delay
8724,Short Delay
8725,Short Delay
8726,Short Delay
8727,No Delay
8728,No Delay
8729,No Delay
8730,Short Delay
8731,Short Delay
8732,Short Delay
8733,No Delay
8734,Short Delay
8735,Short Delay
8736,Short Delay
8737,Short Delay
8738,No Delay
8739,No Delay
8740,Short Delay
8741,Short Delay
8742,Short Delay
8743,Short Delay
8744,Short Delay
8745,Short Delay
8746,No Delay
8747,Short Delay
8748,Short Delay
8749,Short Delay
8750,Short Delay
8751,Short Delay
8752,Short Delay
8753,Short Delay
8754,No Delay
8755,Short Delay
8756,No Delay
8757,No Delay
8758,Short Delay
8759,Short Delay
8760,No Delay
8761,Short Delay
8762,Short Delay
8763,Short Delay
8764,Short Delay
8765,Short Delay
8766,Short Delay
8767,Short Delay
8768,No Delay
8769,Short Delay
8770,No Delay
8771,Short Delay
8772,Short Delay
8773,No Delay
8774,Short Delay
8775,Short Delay
8776,Short Delay
8777,No Delay
8778,No Delay
8779,Short Delay
8780,Short Delay
8781,Short Delay
8782,Short Delay
8783,Short Delay
8784,Short Delay
8785,Short Delay
8786,Short Delay
8787,Short Delay
8788,Short Delay
8789,No Delay
8790,Short Delay
8791,No Delay
8792,Short Delay
8793,Short Delay
8794,Short Delay
8795,No Delay
8796,Short Delay
8797,Short Delay
8798,Short Delay
8799,No Delay
8800,Short Delay
8801,Short Delay
8802,Short Delay
8803,Short Delay
8804,Short Delay
8805,No Delay
8806,Short Delay
8807,Short Delay
8808,Short Delay
8809,No Delay
8810,Short Delay
8811,No Delay
8812,Short Delay
8813,No Delay
8814,Short Delay
8815,No Delay
8816,No Delay
8817,Short Delay
8818,Short Delay
8819,Short Delay
8820,Short Delay
8821,No Delay
8822,No Delay
8823,No Delay
8824,Short Delay
8825,No Delay
8826,No Delay
8827,No Delay
8828,No Delay
8829,Short Delay
8830,No Delay
8831,Short Delay
8832,Short Delay
8833,No Delay
8834,No Delay
8835,Short Delay
8836,No Delay
8837,No Delay
8838,No Delay
8839,Short Delay
8840,Short Delay
8841,Short Delay
8842,No Delay
8843,Short Delay
8844,No Delay
8845,No Delay
8846,No Delay
8847,No Delay
8848,Short Delay
8849,Short Delay
8850,Short Delay
8851,No Delay
8852,No Delay
8853,No Delay
8854,Short Delay
8855,No Delay
8856,No Delay
8857,No Delay
8858,Short Delay
8859,No Delay
8860,Short Delay
8861,Short Delay
8862,No Delay
8863,Short Delay
8864,No Delay
8865,No Delay
8866,No Delay
8867,No Delay
8868,No Delay
8869,No Delay
8870,Short Delay
8871,Short Delay
8872,No Delay
8873,Short Delay
8874,Short Delay
8875,No Delay
8876,Short Delay
8877,No Delay
8878,Short Delay
8879,No Delay
8880,Short Delay
8881,No Delay
8882,Short Delay
8883,No Delay
8884,Short Delay
8885,No Delay
8886,No Delay
8887,Short Delay
8888,No Delay
8889,No Delay
8890,No Delay
8891,Short Delay
8892,No Delay
8893,No Delay
8894,No Delay
8895,No Delay
8896,No Delay
8897,No Delay
8898,Short Delay
8899,No Delay
8900,Short Delay
8901,No Delay
8902,Short Delay
8903,No Delay
8904,No Delay
8905,No Delay
8906,No Delay
8907,Short Delay
8908,No Delay
8909,No Delay
8910,Short Delay
