,Predictions
7052,0.2243117788235205
7053,0.19975468952598285
7054,0.2801809344911554
7055,0.30717987165896427
7056,0.176568073480558
7057,0.1858105284374358
7058,0.2878817727373222
7059,0.2878817727373222
7060,0.2243117788235205
7061,0.1858105284374358
7062,0.2575253860490117
7063,0.30717987165896427
7064,0.2243117788235205
7065,0.272832820399946
7066,0.1858105284374358
7067,0.24422175278592095
7068,0.2243117788235205
7069,0.2243117788235205
7070,0.2575253860490117
7071,0.2575253860490117
7072,0.272832820399946
7073,0.18302031103943375
7074,0.18302031103943375
7075,0.2801809344911554
7076,0.2243117788235205
7077,0.2243117788235205
7078,0.2243117788235205
7079,0.24422175278592095
7080,0.2243117788235205
7081,0.272832820399946
7082,0.24422175278592095
7083,0.2801809344911554
7084,0.24912102596009586
7085,0.24912102596009586
7086,0.14926906593059627
7087,0.19975468952598285
7088,0.30717987165896427
7089,0.14926906593059627
7090,0.2243117788235205
7091,0.2801809344911554
7092,0.2853458654940117
7093,0.272832820399946
7094,0.1858105284374358
7095,0.25886378961779505
7096,0.2801809344911554
7097,0.2878817727373222
7098,0.272832820399946
7099,0.24422175278592095
7100,0.2878817727373222
7101,0.2243117788235205
7102,0.272832820399946
7103,0.272832820399946
7104,0.30717987165896427
7105,0.176568073480558
7106,0.24422175278592095
7107,0.2801809344911554
7108,0.14926906593059627
7109,0.2878817727373222
7110,0.2878817727373222
7111,0.176568073480558
7112,0.272832820399946
7113,0.2853458654940117
7114,0.18302031103943375
7115,0.24912102596009586
7116,0.19975468952598285
7117,0.25886378961779505
7118,0.2801809344911554
7119,0.14926906593059627
7120,0.2878817727373222
7121,0.19975468952598285
7122,0.25886378961779505
7123,0.24422175278592095
7124,0.2575253860490117
7125,0.24422175278592095
7126,0.19975468952598285
7127,0.30717987165896427
7128,0.30717987165896427
7129,0.2878817727373222
7130,0.176568073480558
7131,0.17974575893674757
7132,0.18302031103943375
7133,0.2243117788235205
7134,0.18302031103943375
7135,0.2878817727373222
7136,0.1858105284374358
7137,0.272832820399946
7138,0.24422175278592095
7139,0.2878817727373222
7140,0.19540613255135483
7141,0.1852508390089658
7142,0.2321549028998181
7143,0.2321549028998181
7144,0.207904776351684
7145,0.20317429327036357
7146,0.17540012169039954
7147,0.22249119418120078
7148,0.18055190527313672
7149,0.17540012169039954
7150,0.22143973771026146
7151,0.1852508390089658
7152,0.207904776351684
7153,0.2321549028998181
7154,0.16772784800219365
7155,0.2321549028998181
7156,0.19180471997022586
7157,0.16360654176163755
7158,0.1852508390089658
7159,0.24431805367633552
7160,0.17540012169039954
7161,0.22143973771026146
7162,0.19180471997022586
7163,0.17974575893674757
7164,0.24431805367633552
7165,0.22249119418120078
7166,0.22249119418120078
7167,0.1852508390089658
7168,0.19180471997022586
7169,0.24431805367633552
7170,0.16772784800219365
7171,0.20282207107576178
7172,0.15160317097137838
7173,0.17974575893674757
7174,0.24431805367633552
7175,0.2321549028998181
7176,0.17974575893674757
7177,0.22143973771026146
7178,0.22249119418120078
7179,0.15160317097137838
7180,0.24431805367633552
7181,0.19180471997022586
7182,0.16772784800219365
7183,0.22249119418120078
7184,0.20317429327036357
7185,0.20317429327036357
7186,0.17540012169039954
7187,0.19540613255135483
7188,0.15160317097137838
7189,0.22249119418120078
7190,0.20317429327036357
7191,0.24431805367633552
7192,0.1852508390089658
7193,0.19540613255135483
7194,0.20317429327036357
7195,0.19540613255135483
7196,0.1852508390089658
7197,0.207904776351684
7198,0.207904776351684
7199,0.17974575893674757
7200,0.22249119418120078
7201,0.22143973771026146
7202,0.207904776351684
7203,0.15160317097137838
7204,0.16360654176163755
7205,0.20317429327036357
7206,0.20282207107576178
7207,0.1852508390089658
7208,0.20317429327036357
7209,0.24431805367633552
7210,0.16360654176163755
7211,0.207904776351684
7212,0.20282207107576178
7213,0.22143973771026146
7214,0.17974575893674757
7215,0.19540613255135483
7216,0.18055190527313672
7217,0.15160317097137838
7218,0.20282207107576178
7219,0.207904776351684
7220,0.20317429327036357
7221,0.22249119418120078
7222,0.1852508390089658
7223,0.16772784800219365
7224,0.22143973771026146
7225,0.22143973771026146
7226,0.24431805367633552
7227,0.15160317097137838
7228,0.24431805367633552
7229,0.17974575893674757
7230,0.24431805367633552
7231,0.16772784800219365
7232,0.19180471997022586
7233,0.24431805367633552
7234,0.16360654176163755
7235,0.20317429327036357
7236,0.17540012169039954
7237,0.22143973771026146
7238,0.24431805367633552
7239,0.15160317097137838
7240,0.15160317097137838
7241,0.19540613255135483
7242,0.19540613255135483
7243,0.17540012169039954
7244,0.19540613255135483
7245,0.15160317097137838
7246,0.1852508390089658
7247,0.16772784800219365
7248,0.16772784800219365
7249,0.16772784800219365
7250,0.20282207107576178
7251,0.16360654176163755
7252,0.18055190527313672
7253,0.24431805367633552
7254,0.20317429327036357
7255,0.17270330514848503
7256,0.207904776351684
7257,0.19540613255135483
7258,0.15160317097137838
7259,0.20282207107576178
7260,0.2321549028998181
7261,0.2321549028998181
7262,0.20317429327036357
7263,0.18055190527313672
7264,0.24431805367633552
7265,0.18055190527313672
7266,0.20282207107576178
7267,0.16772784800219365
7268,0.20282207107576178
7269,0.22143973771026146
7270,0.22249119418120078
7271,0.16772784800219365
7272,0.20317429327036357
7273,0.19180471997022586
7274,0.207904776351684
7275,0.22143973771026146
7276,0.15160317097137838
7277,0.207904776351684
7278,0.1852508390089658
7279,0.18055190527313672
7280,0.1852508390089658
7281,0.207904776351684
7282,0.24431805367633552
7283,0.1852508390089658
7284,0.17270330514848503
7285,0.2321549028998181
7286,0.18055190527313672
7287,0.2321549028998181
7288,0.22249119418120078
7289,0.18055190527313672
7290,0.19540613255135483
7291,0.24431805367633552
7292,0.20282207107576178
7293,0.22143973771026146
7294,0.20282207107576178
7295,0.19540613255135483
7296,0.22143973771026146
7297,0.17540012169039954
7298,0.17974575893674757
7299,0.207904776351684
7300,0.17540012169039954
7301,0.17540012169039954
7302,0.207904776351684
7303,0.20317429327036357
7304,0.15160317097137838
7305,0.22143973771026146
7306,0.22143973771026146
7307,0.20282207107576178
7308,0.20317429327036357
7309,0.17974575893674757
7310,0.20317429327036357
7311,0.2321549028998181
7312,0.22143973771026146
7313,0.20282207107576178
7314,0.19540613255135483
7315,0.18055190527313672
7316,0.24431805367633552
7317,0.24431805367633552
7318,0.19540613255135483
7319,0.2321549028998181
7320,0.20282207107576178
7321,0.20282207107576178
7322,0.16772784800219365
7323,0.20317429327036357
7324,0.17974575893674757
7325,0.19540613255135483
7326,0.19180471997022586
7327,0.22249119418120078
7328,0.18055190527313672
7329,0.22249119418120078
7330,0.20317429327036357
7331,0.24431805367633552
7332,0.19540613255135483
7333,0.19540613255135483
7334,0.20317429327036357
7335,0.20317429327036357
7336,0.16772784800219365
7337,0.15160317097137838
7338,0.17974575893674757
7339,0.2321549028998181
7340,0.16772784800219365
7341,0.16360654176163755
7342,0.18055190527313672
7343,0.20282207107576178
7344,0.17974575893674757
7345,0.1852508390089658
7346,0.16360654176163755
7347,0.18055190527313672
7348,0.24431805367633552
7349,0.22143973771026146
7350,0.2004719178943106
7351,0.15517983615637868
7352,0.2200491660025487
7353,0.2200491660025487
7354,0.1610733754849168
7355,0.2200491660025487
7356,0.14586730606340415
7357,0.17317091469394147
7358,0.16392018609920364
7359,0.16591229606509306
7360,0.14586730606340415
7361,0.16591229606509306
7362,0.16591229606509306
7363,0.14586730606340415
7364,0.2004719178943106
7365,0.18951830317877158
7366,0.16392018609920364
7367,0.17317091469394147
7368,0.14199295148641075
7369,0.1977262733618418
7370,0.1665963042944456
7371,0.1665963042944456
7372,0.17270330514848503
7373,0.18951830317877158
7374,0.24653014117679115
7375,0.15517983615637868
7376,0.14586730606340415
7377,0.16392018609920364
7378,0.18928473623470854
7379,0.1977262733618418
7380,0.2200491660025487
7381,0.1610733754849168
7382,0.16392018609920364
7383,0.1977262733618418
7384,0.14586730606340415
7385,0.16392018609920364
7386,0.24653014117679115
7387,0.14199295148641075
7388,0.2200491660025487
7389,0.2200491660025487
7390,0.15517983615637868
7391,0.16591229606509306
7392,0.2200491660025487
7393,0.17270330514848503
7394,0.18951830317877158
7395,0.18928473623470854
7396,0.17270330514848503
7397,0.2004719178943106
7398,0.16392018609920364
7399,0.24653014117679115
7400,0.24653014117679115
7401,0.1665963042944456
7402,0.14199295148641075
7403,0.1977262733618418
7404,0.24653014117679115
7405,0.17270330514848503
7406,0.18951830317877158
7407,0.14586730606340415
7408,0.22323062394105567
7409,0.17317091469394147
7410,0.18928473623470854
7411,0.14199295148641075
7412,0.18928473623470854
7413,0.24653014117679115
7414,0.1610733754849168
7415,0.16591229606509306
7416,0.16591229606509306
7417,0.16591229606509306
7418,0.16392018609920364
7419,0.18928473623470854
7420,0.15517983615637868
7421,0.14586730606340415
7422,0.15517983615637868
7423,0.14199295148641075
7424,0.18951830317877158
7425,0.1977262733618418
7426,0.14199295148641075
7427,0.22323062394105567
7428,0.15517983615637868
7429,0.15517983615637868
7430,0.2200491660025487
7431,0.1610733754849168
7432,0.14199295148641075
7433,0.1977262733618418
7434,0.18928473623470854
7435,0.1665963042944456
7436,0.18951830317877158
7437,0.16392018609920364
7438,0.2004719178943106
7439,0.15517983615637868
7440,0.15517983615637868
7441,0.14586730606340415
7442,0.1665963042944456
7443,0.2004719178943106
7444,0.16591229606509306
7445,0.15517983615637868
7446,0.15517983615637868
7447,0.16591229606509306
7448,0.14199295148641075
7449,0.24653014117679115
7450,0.2200491660025487
7451,0.18928473623470854
7452,0.2004719178943106
7453,0.1977262733618418
7454,0.17317091469394147
7455,0.16591229606509306
7456,0.1977262733618418
7457,0.1610733754849168
7458,0.18951830317877158
7459,0.1665963042944456
7460,0.18928473623470854
7461,0.17317091469394147
7462,0.16591229606509306
7463,0.14586730606340415
7464,0.1977262733618418
7465,0.2004719178943106
7466,0.1665963042944456
7467,0.17317091469394147
7468,0.1977262733618418
7469,0.18951830317877158
7470,0.1977262733618418
7471,0.16591229606509306
7472,0.24653014117679115
7473,0.15517983615637868
7474,0.2004719178943106
7475,0.15517983615637868
7476,0.16591229606509306
7477,0.16392018609920364
7478,0.17270330514848503
7479,0.18951830317877158
7480,0.1665963042944456
7481,0.1610733754849168
7482,0.18928473623470854
7483,0.1977262733618418
7484,0.1665963042944456
7485,0.1610733754849168
7486,0.18928473623470854
7487,0.17270330514848503
7488,0.17270330514848503
7489,0.18928473623470854
7490,0.14586730606340415
7491,0.1665963042944456
7492,0.18951830317877158
7493,0.17317091469394147
7494,0.17270330514848503
7495,0.24653014117679115
7496,0.16591229606509306
7497,0.17270330514848503
7498,0.14199295148641075
7499,0.18951830317877158
7500,0.24653014117679115
7501,0.18928473623470854
7502,0.1977262733618418
7503,0.15517983615637868
7504,0.1977262733618418
7505,0.14586730606340415
7506,0.14586730606340415
7507,0.1977262733618418
7508,0.15517983615637868
7509,0.14586730606340415
7510,0.17317091469394147
7511,0.14586730606340415
7512,0.15517983615637868
7513,0.24653014117679115
7514,0.1610733754849168
7515,0.16392018609920364
7516,0.1610733754849168
7517,0.1610733754849168
7518,0.15517983615637868
7519,0.15517983615637868
7520,0.14586730606340415
7521,0.24653014117679115
7522,0.2004719178943106
7523,0.18951830317877158
7524,0.2004719178943106
7525,0.15517983615637868
7526,0.18951830317877158
7527,0.16392018609920364
7528,0.16392018609920364
7529,0.2200491660025487
7530,0.16392018609920364
7531,0.14586730606340415
7532,0.2004719178943106
7533,0.1610733754849168
7534,0.16392018609920364
7535,0.18928473623470854
7536,0.16591229606509306
7537,0.14586730606340415
7538,0.24653014117679115
7539,0.1665963042944456
7540,0.18928473623470854
7541,0.16392018609920364
7542,0.1665963042944456
7543,0.24653014117679115
7544,0.18928473623470854
7545,0.15517983615637868
7546,0.1610733754849168
7547,0.14586730606340415
7548,0.16392018609920364
7549,0.18951830317877158
7550,0.16392018609920364
7551,0.17317091469394147
7552,0.2004719178943106
7553,0.18928473623470854
7554,0.1977262733618418
7555,0.18928473623470854
7556,0.16591229606509306
7557,0.1665963042944456
7558,0.1977262733618418
7559,0.17270330514848503
7560,0.23890416030935643
7561,0.24910506865457024
7562,0.24002799651250128
7563,0.2053322270080412
7564,0.22323062394105567
7565,0.2991697216408975
7566,0.3488262675279661
7567,0.3488262675279661
7568,0.3216787517139857
7569,0.24910506865457024
7570,0.25210304484390833
7571,0.2053322270080412
7572,0.29963997893602995
7573,0.2053322270080412
7574,0.2736719253756759
7575,0.18136560446059463
7576,0.29963997893602995
7577,0.25210304484390833
7578,0.23890416030935643
7579,0.2991697216408975
7580,0.22323062394105567
7581,0.23890416030935643
7582,0.3216787517139857
7583,0.2370458377692656
7584,0.18136560446059463
7585,0.2736719253756759
7586,0.29922117350382993
7587,0.2053322270080412
7588,0.23890416030935643
7589,0.1814079506687098
7590,0.2370458377692656
7591,0.29963997893602995
7592,0.3488262675279661
7593,0.18136560446059463
7594,0.24910506865457024
7595,0.3488262675279661
7596,0.24002799651250128
7597,0.1814079506687098
7598,0.25210304484390833
7599,0.18136560446059463
7600,0.23890416030935643
7601,0.18136560446059463
7602,0.23890416030935643
7603,0.18136560446059463
7604,0.1814079506687098
7605,0.24910506865457024
7606,0.23890416030935643
7607,0.2053322270080412
7608,0.2053322270080412
7609,0.29922117350382993
7610,0.3488262675279661
7611,0.25210304484390833
7612,0.3216787517139857
7613,0.25210304484390833
7614,0.23890416030935643
7615,0.3216787517139857
7616,0.18136560446059463
7617,0.29963997893602995
7618,0.1814079506687098
7619,0.3488262675279661
7620,0.18136560446059463
7621,0.24910506865457024
7622,0.22323062394105567
7623,0.3216787517139857
7624,0.29922117350382993
7625,0.22323062394105567
7626,0.18136560446059463
7627,0.2053322270080412
7628,0.2736719253756759
7629,0.24002799651250128
7630,0.24002799651250128
7631,0.24910506865457024
7632,0.29922117350382993
7633,0.24002799651250128
7634,0.22323062394105567
7635,0.3488262675279661
7636,0.23890416030935643
7637,0.1814079506687098
7638,0.25210304484390833
7639,0.1814079506687098
7640,0.3488262675279661
7641,0.24002799651250128
7642,0.2991697216408975
7643,0.3488262675279661
7644,0.1814079506687098
7645,0.25210304484390833
7646,0.23890416030935643
7647,0.3488262675279661
7648,0.24910506865457024
7649,0.2736719253756759
7650,0.22323062394105567
7651,0.2053322270080412
7652,0.18136560446059463
7653,0.24002799651250128
7654,0.24002799651250128
7655,0.2991697216408975
7656,0.3488262675279661
7657,0.3216787517139857
7658,0.2053322270080412
7659,0.18136560446059463
7660,0.23890416030935643
7661,0.2991697216408975
7662,0.2736719253756759
7663,0.2736719253756759
7664,0.2053322270080412
7665,0.22323062394105567
7666,0.24002799651250128
7667,0.2053322270080412
7668,0.2991697216408975
7669,0.29922117350382993
7670,0.2991697216408975
7671,0.2736719253756759
7672,0.24910506865457024
7673,0.2053322270080412
7674,0.29922117350382993
7675,0.29922117350382993
7676,0.23890416030935643
7677,0.2991697216408975
7678,0.24910506865457024
7679,0.22323062394105567
7680,0.22323062394105567
7681,0.2736719253756759
7682,0.2053322270080412
7683,0.24910506865457024
7684,0.2736719253756759
7685,0.24002799651250128
7686,0.24002799651250128
7687,0.24910506865457024
7688,0.29963997893602995
7689,0.22323062394105567
7690,0.29922117350382993
7691,0.2370458377692656
7692,0.18136560446059463
7693,0.24002799651250128
7694,0.2991697216408975
7695,0.2991697216408975
7696,0.3216787517139857
7697,0.2991697216408975
7698,0.1814079506687098
7699,0.1814079506687098
7700,0.25210304484390833
7701,0.2053322270080412
7702,0.25210304484390833
7703,0.22323062394105567
7704,0.24910506865457024
7705,0.2736719253756759
7706,0.2991697216408975
7707,0.3216787517139857
7708,0.24002799651250128
7709,0.2736719253756759
7710,0.23890416030935643
7711,0.2370458377692656
7712,0.2053322270080412
7713,0.22323062394105567
7714,0.2991697216408975
7715,0.29922117350382993
7716,0.24910506865457024
7717,0.24910506865457024
7718,0.3216787517139857
7719,0.29922117350382993
7720,0.2736719253756759
7721,0.2053322270080412
7722,0.23890416030935643
7723,0.29922117350382993
7724,0.29922117350382993
7725,0.23890416030935643
7726,0.2370458377692656
7727,0.2991697216408975
7728,0.2736719253756759
7729,0.1814079506687098
7730,0.2991697216408975
7731,0.18136560446059463
7732,0.2736719253756759
7733,0.23890416030935643
7734,0.3216787517139857
7735,0.24002799651250128
7736,0.29922117350382993
7737,0.3216787517139857
7738,0.2370458377692656
7739,0.3488262675279661
7740,0.29963997893602995
7741,0.1814079506687098
7742,0.29922117350382993
7743,0.24002799651250128
7744,0.24002799651250128
7745,0.2053322270080412
7746,0.3488262675279661
7747,0.23890416030935643
7748,0.24002799651250128
7749,0.29963997893602995
7750,0.2991697216408975
7751,0.23890416030935643
7752,0.23890416030935643
7753,0.2370458377692656
7754,0.2053322270080412
7755,0.24002799651250128
7756,0.24002799651250128
7757,0.3216787517139857
7758,0.2991697216408975
7759,0.22323062394105567
7760,0.24910506865457024
7761,0.29963997893602995
7762,0.2053322270080412
7763,0.24002799651250128
7764,0.1814079506687098
7765,0.24910506865457024
7766,0.2991697216408975
7767,0.3216787517139857
7768,0.2991697216408975
7769,0.2053322270080412
7770,0.18907418306407814
7771,0.2000424130858351
7772,0.20381102644429078
7773,0.2000424130858351
7774,0.2138900454262942
7775,0.17979473260855505
7776,0.17238786992530258
7777,0.2138900454262942
7778,0.1587466636647551
7779,0.17336438925875797
7780,0.17336438925875797
7781,0.20434238049250197
7782,0.25376641443812553
7783,0.20434238049250197
7784,0.25376641443812553
7785,0.22520111319085656
7786,0.2783516185169821
7787,0.2138900454262942
7788,0.17336438925875797
7789,0.20040416175014836
7790,0.2000424130858351
7791,0.2783516185169821
7792,0.1587466636647551
7793,0.20381102644429078
7794,0.20040416175014836
7795,0.20434238049250197
7796,0.25376641443812553
7797,0.2000424130858351
7798,0.17979473260855505
7799,0.1587466636647551
7800,0.18907418306407814
7801,0.17238786992530258
7802,0.17979473260855505
7803,0.17238786992530258
7804,0.2000424130858351
7805,0.17336438925875797
7806,0.17336438925875797
7807,0.20434238049250197
7808,0.20040416175014836
7809,0.25376641443812553
7810,0.2000424130858351
7811,0.20040416175014836
7812,0.20040416175014836
7813,0.18907418306407814
7814,0.25376641443812553
7815,0.25376641443812553
7816,0.2000424130858351
7817,0.20381102644429078
7818,0.17238786992530258
7819,0.2000424130858351
7820,0.22520111319085656
7821,0.2000424130858351
7822,0.20434238049250197
7823,0.17979473260855505
7824,0.17979473260855505
7825,0.25376641443812553
7826,0.2783516185169821
7827,0.17238786992530258
7828,0.19144216337952877
7829,0.1643348987721887
7830,0.20381102644429078
7831,0.2000424130858351
7832,0.20434238049250197
7833,0.20473692628873816
7834,0.17979473260855505
7835,0.25376641443812553
7836,0.20040416175014836
7837,0.2783516185169821
7838,0.17238786992530258
7839,0.22520111319085656
7840,0.1643348987721887
7841,0.17238786992530258
7842,0.22520111319085656
7843,0.2138900454262942
7844,0.2000424130858351
7845,0.20040416175014836
7846,0.20040416175014836
7847,0.20040416175014836
7848,0.25376641443812553
7849,0.17336438925875797
7850,0.1643348987721887
7851,0.17238786992530258
7852,0.17238786992530258
7853,0.18907418306407814
7854,0.17979473260855505
7855,0.22520111319085656
7856,0.20381102644429078
7857,0.17336438925875797
7858,0.1587466636647551
7859,0.17336438925875797
7860,0.17336438925875797
7861,0.1587466636647551
7862,0.18907418306407814
7863,0.20434238049250197
7864,0.20381102644429078
7865,0.2783516185169821
7866,0.1643348987721887
7867,0.20381102644429078
7868,0.2783516185169821
7869,0.25376641443812553
7870,0.22520111319085656
7871,0.1587466636647551
7872,0.1643348987721887
7873,0.17336438925875797
7874,0.20434238049250197
7875,0.17979473260855505
7876,0.20473692628873816
7877,0.2783516185169821
7878,0.20381102644429078
7879,0.2000424130858351
7880,0.20040416175014836
7881,0.20040416175014836
7882,0.2138900454262942
7883,0.2000424130858351
7884,0.20040416175014836
7885,0.2138900454262942
7886,0.2138900454262942
7887,0.25376641443812553
7888,0.17336438925875797
7889,0.17238786992530258
7890,0.1643348987721887
7891,0.22520111319085656
7892,0.22520111319085656
7893,0.18907418306407814
7894,0.2138900454262942
7895,0.2138900454262942
7896,0.2138900454262942
7897,0.17979473260855505
7898,0.20040416175014836
7899,0.20381102644429078
7900,0.2138900454262942
7901,0.25376641443812553
7902,0.20381102644429078
7903,0.19144216337952877
7904,0.1643348987721887
7905,0.20381102644429078
7906,0.2000424130858351
7907,0.17238786992530258
7908,0.1587466636647551
7909,0.1587466636647551
7910,0.17336438925875797
7911,0.2000424130858351
7912,0.17238786992530258
7913,0.18907418306407814
7914,0.22520111319085656
7915,0.17336438925875797
7916,0.17979473260855505
7917,0.1643348987721887
7918,0.17979473260855505
7919,0.2000424130858351
7920,0.20381102644429078
7921,0.1587466636647551
7922,0.22520111319085656
7923,0.20381102644429078
7924,0.20040416175014836
7925,0.2138900454262942
7926,0.20040416175014836
7927,0.2783516185169821
7928,0.25376641443812553
7929,0.22520111319085656
7930,0.17336438925875797
7931,0.17238786992530258
7932,0.17238786992530258
7933,0.17979473260855505
7934,0.2783516185169821
7935,0.20381102644429078
7936,0.17979473260855505
7937,0.20381102644429078
7938,0.20473692628873816
7939,0.2000424130858351
7940,0.18907418306407814
7941,0.2138900454262942
7942,0.1587466636647551
7943,0.20473692628873816
7944,0.2000424130858351
7945,0.20381102644429078
7946,0.20434238049250197
7947,0.20473692628873816
7948,0.17979473260855505
7949,0.1587466636647551
7950,0.20434238049250197
7951,0.22520111319085656
7952,0.17336438925875797
7953,0.20434238049250197
7954,0.20381102644429078
7955,0.1587466636647551
7956,0.17336438925875797
7957,0.20040416175014836
7958,0.2000424130858351
7959,0.18907418306407814
7960,0.20434238049250197
7961,0.20434238049250197
7962,0.25376641443812553
7963,0.2783516185169821
7964,0.2000424130858351
7965,0.20381102644429078
7966,0.2783516185169821
7967,0.17979473260855505
7968,0.2000424130858351
7969,0.17336438925875797
7970,0.19144216337952877
7971,0.2783516185169821
7972,0.20040416175014836
7973,0.17336438925875797
7974,0.20434238049250197
7975,0.20381102644429078
7976,0.1643348987721887
7977,0.22520111319085656
7978,0.20434238049250197
7979,0.17336438925875797
7980,0.20599873706008126
7981,0.17679035309315846
7982,0.14432705313237387
7983,0.20599873706008126
7984,0.18950916773876225
7985,0.22113756695360012
7986,0.20630364552872504
7987,0.20630364552872504
7988,0.22113756695360012
7989,0.20630364552872504
7990,0.20473692628873816
7991,0.17839825287348685
7992,0.18940347544372765
7993,0.2580123506231701
7994,0.20599873706008126
7995,0.20338436850406616
7996,0.18940347544372765
7997,0.20338436850406616
7998,0.17839825287348685
7999,0.20599873706008126
8000,0.2580123506231701
8001,0.18950916773876225
8002,0.18940347544372765
8003,0.22273279896909276
8004,0.15389462002792687
8005,0.19893785171111628
8006,0.19893785171111628
8007,0.20338436850406616
8008,0.20630364552872504
8009,0.19533934025593852
8010,0.18940347544372765
8011,0.19533934025593852
8012,0.2580123506231701
8013,0.19893785171111628
8014,0.14432705313237387
8015,0.20338436850406616
8016,0.17839825287348685
8017,0.15389462002792687
8018,0.17679035309315846
8019,0.22113756695360012
8020,0.22273279896909276
8021,0.2223740564755863
8022,0.22273279896909276
8023,0.18940347544372765
8024,0.2223740564755863
8025,0.20338436850406616
8026,0.18940347544372765
8027,0.18950916773876225
8028,0.20338436850406616
8029,0.20599873706008126
8030,0.2580123506231701
8031,0.19893785171111628
8032,0.2223740564755863
8033,0.2223740564755863
8034,0.22113756695360012
8035,0.17679035309315846
8036,0.22113756695360012
8037,0.19893785171111628
8038,0.20630364552872504
8039,0.20599873706008126
8040,0.20338436850406616
8041,0.22113756695360012
8042,0.2223740564755863
8043,0.14432705313237387
8044,0.20630364552872504
8045,0.18940347544372765
8046,0.20473692628873816
8047,0.2223740564755863
8048,0.20159711128859648
8049,0.15389462002792687
8050,0.20630364552872504
8051,0.20473692628873816
8052,0.17679035309315846
8053,0.20338436850406616
8054,0.2580123506231701
8055,0.22113756695360012
8056,0.20630364552872504
8057,0.14432705313237387
8058,0.18940347544372765
8059,0.17679035309315846
8060,0.17839825287348685
8061,0.2580123506231701
8062,0.19533934025593852
8063,0.2223740564755863
8064,0.17839825287348685
8065,0.20338436850406616
8066,0.20630364552872504
8067,0.17839825287348685
8068,0.20630364552872504
8069,0.20630364552872504
8070,0.14432705313237387
8071,0.17839825287348685
8072,0.19893785171111628
8073,0.18940347544372765
8074,0.18940347544372765
8075,0.18950916773876225
8076,0.17839825287348685
8077,0.15389462002792687
8078,0.20473692628873816
8079,0.22273279896909276
8080,0.19533934025593852
8081,0.20338436850406616
8082,0.19893785171111628
8083,0.18950916773876225
8084,0.18950916773876225
8085,0.15389462002792687
8086,0.17839825287348685
8087,0.15389462002792687
8088,0.2580123506231701
8089,0.18950916773876225
8090,0.19893785171111628
8091,0.18940347544372765
8092,0.15389462002792687
8093,0.18940347544372765
8094,0.19893785171111628
8095,0.18950916773876225
8096,0.2223740564755863
8097,0.20630364552872504
8098,0.22273279896909276
8099,0.2580123506231701
8100,0.20159711128859648
8101,0.19893785171111628
8102,0.22273279896909276
8103,0.20473692628873816
8104,0.17679035309315846
8105,0.22273279896909276
8106,0.20599873706008126
8107,0.19533934025593852
8108,0.2223740564755863
8109,0.2223740564755863
8110,0.14432705313237387
8111,0.2580123506231701
8112,0.22113756695360012
8113,0.17679035309315846
8114,0.20630364552872504
8115,0.22273279896909276
8116,0.17679035309315846
8117,0.20599873706008126
8118,0.20159711128859648
8119,0.17679035309315846
8120,0.15389462002792687
8121,0.2580123506231701
8122,0.20630364552872504
8123,0.20473692628873816
8124,0.19893785171111628
8125,0.2223740564755863
8126,0.20630364552872504
8127,0.2580123506231701
8128,0.20630364552872504
8129,0.20473692628873816
8130,0.2223740564755863
8131,0.20338436850406616
8132,0.2580123506231701
8133,0.15389462002792687
8134,0.20338436850406616
8135,0.20338436850406616
8136,0.20599873706008126
8137,0.22113756695360012
8138,0.17839825287348685
8139,0.19893785171111628
8140,0.15389462002792687
8141,0.20473692628873816
8142,0.20338436850406616
8143,0.18950916773876225
8144,0.22273279896909276
8145,0.22113756695360012
8146,0.20630364552872504
8147,0.17679035309315846
8148,0.14432705313237387
8149,0.20338436850406616
8150,0.20159711128859648
8151,0.15389462002792687
8152,0.2580123506231701
8153,0.17839825287348685
8154,0.17839825287348685
8155,0.2223740564755863
8156,0.19893785171111628
8157,0.19893785171111628
8158,0.20630364552872504
8159,0.20338436850406616
8160,0.14432705313237387
8161,0.17839825287348685
8162,0.20630364552872504
8163,0.20599873706008126
8164,0.19893785171111628
8165,0.20473692628873816
8166,0.22113756695360012
8167,0.15389462002792687
8168,0.20630364552872504
8169,0.2223740564755863
8170,0.22113756695360012
8171,0.15389462002792687
8172,0.20338436850406616
8173,0.17839825287348685
8174,0.19533934025593852
8175,0.20159711128859648
8176,0.14432705313237387
8177,0.22113756695360012
8178,0.20599873706008126
8179,0.18950916773876225
8180,0.22273279896909276
8181,0.17839825287348685
8182,0.2223740564755863
8183,0.17839825287348685
8184,0.17679035309315846
8185,0.17839825287348685
8186,0.20630364552872504
8187,0.17839825287348685
8188,0.22113756695360012
8189,0.19893785171111628
8190,0.19440743643114533
8191,0.1961229917126782
8192,0.19440743643114533
8193,0.21567333436747313
8194,0.2191163785237706
8195,0.2131985477168292
8196,0.2128549832951252
8197,0.19440743643114533
8198,0.2954474946815811
8199,0.2954474946815811
8200,0.22904210585024123
8201,0.2191163785237706
8202,0.21567333436747313
8203,0.22904210585024123
8204,0.24009866889212103
8205,0.24443229235858188
8206,0.2181160390321631
8207,0.2191163785237706
8208,0.23516681847103216
8209,0.24009866889212103
8210,0.19533934025593852
8211,0.2128549832951252
8212,0.23516681847103216
8213,0.23516681847103216
8214,0.21567333436747313
8215,0.19658081827708404
8216,0.21924443842418853
8217,0.24009866889212103
8218,0.22904210585024123
8219,0.23516681847103216
